,year,displaced,population,percentage_of_population_migration,country_of_origin_abbr
16,1995,30872,2169162.0,1.4232224241435172,LBR
17,1996,23481,2232289.0,1.0518799313171368,LBR
18,1997,10244,2412989.0,0.424535710689108,LBR
19,1998,15898,2670124.0,0.5954030599327972,LBR
20,1999,17783,2821684.0,0.6302264888626792,LBR
21,2000,5255,2928117.0,0.17946687239615083,LBR
22,2001,25041,3015338.0,0.8304541646740764,LBR
23,2002,116561,3094782.0,3.7663719124642703,LBR
24,2003,102818,3119532.0,3.29594310941513,LBR
25,2004,10213,3156892.0,0.32351439327034315,LBR
26,2005,3330,3301015.0,0.1008780632623602,LBR
27,2006,1928,3490787.0,0.05523109831679791,LBR
28,2007,1457,3669050.0,0.03971055177770813,LBR
29,2008,1588,3821003.0,0.04155976846916896,LBR
30,2009,1376,3943028.0,0.034897038519635167,LBR
31,2010,1133,4058890.0,0.027914035610721158,LBR
32,2011,1669,4221178.0,0.03953872591963665,LBR
33,2012,655,4373043.0,0.014978128502280905,LBR
34,2013,839,4470239.0,0.01876857143432376,LBR
35,2014,1480,4564293.0,0.03242561334252643,LBR
36,2015,833,4659431.0,0.0178777194039358,LBR
37,2016,1375,4755608.0,0.028913232545659775,LBR
38,2017,1745,4848925.0,0.03598735802265451,LBR
39,2018,1208,4944726.0,0.024430069532669758,LBR
40,2019,1089,5043721.0,0.02159120220963848,LBR
41,2020,720,5149463.0,0.013982040457422455,LBR
42,2021,663,5259323.0,0.012606185244754887,LBR
43,2022,1003,5373294.0,0.018666389741562622,LBR
44,2023,1652,5493031.0,0.030074470724814773,LBR
0,1979,5,2383500.0,0.0002097755401720159,SGP
1,1990,8,3047132.0,0.00026254195748658083,SGP
2,1991,24,3135083.0,0.0007655299716147866,SGP
3,1995,11,3524506.0,0.000312100475924853,SGP
4,1996,5,3670704.0,0.0001362136527489005,SGP
5,1997,20,3796038.0,0.0005268651156811391,SGP
6,1998,5,3927213.0,0.00012731675109040432,SGP
7,1999,27,3958723.0,0.0006820381218893063,SGP
8,2000,21,4027887.0,0.0005213651723596019,SGP
9,2001,26,4138012.0,0.0006283210391849999,SGP
10,2002,23,4175950.0,0.0005507728780277542,SGP
11,2003,41,4114826.0,0.0009963969314862888,SGP
12,2004,27,4166664.0,0.0006480004147202654,SGP
13,2005,22,4265762.0,0.0005157343517992799,SGP
14,2006,15,4401365.0,0.00034080336441081346,SGP
15,2007,16,4588599.0,0.00034869030830543264,SGP
16,2008,10,4839396.0,0.00020663735722391803,SGP
17,2010,19,5076732.0,0.000374256509896524,SGP
18,2011,27,5183688.0,0.0005208646816706561,SGP
19,2012,24,5312437.0,0.00045177006334381,SGP
20,2013,28,5399162.0,0.0005185989973999669,SGP
21,2014,23,5469724.0,0.0004204965369367814,SGP
22,2015,21,5535002.0,0.0003794036569453814,SGP
23,2016,30,5607283.0,0.0005350184750796419,SGP
24,2017,28,5612253.0,0.0004989083706668249,SGP
25,2018,22,5638676.0,0.00039016251332759673,SGP
26,2019,17,5703569.0,0.0002980589872762125,SGP
27,2020,8,5685807.0,0.0001407012232388472,SGP
28,2021,22,5453566.0,0.00040340577156304703,SGP
29,2022,23,5637022.0,0.0004080168571277529,SGP
30,2023,154,5917648.0,0.0026023852719864377,SGP
0,1980,5,78288576.0,6.3866278523190915e-06,DEU
1,1981,5,78407907.0,6.3769078799667485e-06,DEU
2,1982,10,78333366.0,1.276595212313486e-05,DEU
3,1983,13,78128282.0,1.6639300989621147e-05,DEU
4,1984,12,77858685.0,1.5412538755310344e-05,DEU
5,1985,5,77684873.0,6.436259476153098e-06,DEU
6,1987,5,77839920.0,6.423439284110262e-06,DEU
7,1988,65,78144619.0,8.317911179527281e-05,DEU
8,1989,48,78751283.0,6.095138792849889e-05,DEU
9,1990,16,79433029.0,2.014275447056161e-05,DEU
10,1991,29,80013896.0,3.624370446853381e-05,DEU
11,1992,33,80624598.0,4.093043663920036e-05,DEU
12,1993,16,81156363.0,1.971502838292544e-05,DEU
13,1994,22,81438348.0,2.7014300437430284e-05,DEU
14,1995,14,81678051.0,1.714046776165117e-05,DEU
15,1996,15,81914831.0,1.8311702309438935e-05,DEU
16,1997,42,82034771.0,5.119780245379121e-05,DEU
17,1998,54,82047195.0,6.581577834562168e-05,DEU
18,1999,43,82100243.0,5.237499723356483e-05,DEU
19,2000,57,82211508.0,6.933335902316742e-05,DEU
20,2001,65,82349925.0,7.893146229337793e-05,DEU
21,2002,91,82488495.0,0.00011031841470740859,DEU
22,2003,74,82534176.0,8.96598277057979e-05,DEU
23,2004,63,82516260.0,7.634858875087164e-05,DEU
24,2005,66,82469422.0,8.002966238807882e-05,DEU
25,2006,74,82376451.0,8.983149808189722e-05,DEU
26,2007,48,82266372.0,5.834704853642993e-05,DEU
27,2008,103,82110097.0,0.00012544133275107445,DEU
28,2009,96,81902307.0,0.00011721281550713827,DEU
29,2010,42,81776930.0,5.1359228085475936e-05,DEU
30,2011,57,80274983.0,7.100593219683397e-05,DEU
31,2012,41,80425823.0,5.097865147118234e-05,DEU
32,2013,57,80645605.0,7.067961112077961e-05,DEU
33,2014,65,80982500.0,8.026425462291236e-05,DEU
34,2015,54,81686611.0,6.610630474068755e-05,DEU
35,2016,101,82348669.0,0.00012264921974634467,DEU
36,2017,93,82657002.0,0.00011251315405801919,DEU
37,2018,96,82905782.0,0.00011579409503670082,DEU
38,2019,96,83092962.0,0.00011553325057782872,DEU
39,2020,61,83160871.0,7.335180508150282e-05,DEU
40,2021,97,83196078.0,0.00011659203454278217,DEU
41,2022,368,83797985.0,0.0004391513710025366,DEU
42,2023,669,83280000.0,0.0008033141210374641,DEU
0,1980,755,6900212.0,0.010941692805960164,GTM
1,1981,10,7075648.0,0.00014132981177130349,GTM
2,1982,32507,7240241.0,0.4489767674860547,GTM
3,1984,5,7630682.0,6.552494259359778e-05,GTM
4,1985,10,7849693.0,0.0001273935171732194,GTM
5,1986,10,8070818.0,0.00012390317809173743,GTM
6,1987,645,8296485.0,0.007774376739064797,GTM
7,1988,7004,8532099.0,0.08208999919011722,GTM
8,1989,1112,8775546.0,0.012671576218733284,GTM
9,1990,15321,9024773.0,0.1697660428688899,GTM
10,1991,20050,9272584.0,0.21622883114350866,GTM
11,1992,46051,9522266.0,0.4836138793014184,GTM
12,1993,34564,9779761.0,0.3534237697628807,GTM
13,1994,34858,10043718.0,0.3470627112390053,GTM
14,1995,23453,10312996.0,0.22741209247051003,GTM
15,1996,9344,10583526.0,0.08828815651796953,GTM
16,1997,2731,10857754.0,0.025152531545658524,GTM
17,1998,2723,11139145.0,0.02444532322723153,GTM
18,1999,1275,11422965.0,0.011161725523977355,GTM
19,2000,4036,11697592.0,0.03450282759049897,GTM
20,2001,4038,11969422.0,0.03373596486112696,GTM
21,2002,3843,12246915.0,0.03137933103969448,GTM
22,2003,5782,12525842.0,0.046160569485069344,GTM
23,2004,2099,12807402.0,0.01638896007168355,GTM
24,2005,1815,13087629.0,0.013868058148653203,GTM
25,2006,1947,13367459.0,0.014565221408197325,GTM
26,2007,1846,13652040.0,0.013521788685060989,GTM
27,2008,2475,13935174.0,0.017760811598046784,GTM
28,2009,2362,14215611.0,0.016615536257991302,GTM
29,2010,1609,14500112.0,0.011096466013503897,GTM
30,2011,2592,14792126.0,0.017522836135927995,GTM
31,2012,1906,15089647.0,0.012631176859206845,GTM
32,2013,5768,15387337.0,0.037485368650858816,GTM
33,2014,11018,15681725.0,0.07026012763264246,GTM
34,2015,20414,15971743.0,0.12781322614569995,GTM
35,2016,31809,16268760.0,0.19552196971373356,GTM
36,2017,42471,16567357.0,0.256353502855042,GTM
37,2018,39637,16845685.0,0.2352946763518373,GTM
38,2019,60274,17103803.0,0.3524011589703179,GTM
39,2020,44034,17357325.0,0.25369116496925653,GTM
40,2021,27618,17598650.0,0.156932491980919,GTM
41,2022,45548,17847877.0,0.255201220851085,GTM
42,2023,50126,18124838.0,0.2765597132509543,GTM
0,1980,5,9006032.0,5.551834592637468e-05,MDG
1,1981,6,9279011.0,6.466206366174153e-05,MDG
2,1982,42,9557671.0,0.00043943759939006063,MDG
3,1983,35,9843044.0,0.000355581058054805,MDG
4,1984,27,10134550.0,0.0002664153810479992,MDG
5,1985,49,10433142.0,0.0004696571751827014,MDG
6,1986,54,10736857.0,0.0005029404787639436,MDG
7,1987,40,11047291.0,0.0003620797170998754,MDG
8,1988,53,11369462.0,0.00046616101975625586,MDG
9,1989,85,11704998.0,0.0007261855149398573,MDG
10,1990,73,12055639.0,0.0006055257626742141,MDG
11,1991,83,12421412.0,0.0006682010064556267,MDG
12,1992,41,12800870.0,0.000320290730239429,MDG
13,1993,22,13197345.0,0.0001667001961379353,MDG
14,1994,16,13613850.0,0.00011752737102289214,MDG
15,1995,7,14051275.0,4.9817543247854735e-05,MDG
16,1996,6,14510711.0,4.13487664388051e-05,MDG
17,1997,7,14990814.0,4.669526284563333e-05,MDG
18,1998,11,15489364.0,7.10164729810727e-05,MDG
19,1999,5,16000506.0,3.124901175000341e-05,MDG
20,2000,43,16516338.0,0.00026034826848421244,MDG
21,2001,58,17032939.0,0.00034051668945682243,MDG
22,2002,327,17549913.0,0.001863257099906991,MDG
23,2003,442,18071854.0,0.002445792224749049,MDG
24,2004,329,18606608.0,0.0017681890218786789,MDG
25,2005,265,19159707.0,0.0013831109212682636,MDG
26,2006,115,19730909.0,0.0005828418751513171,MDG
27,2007,36,20318583.0,0.0001771777096857591,MDG
28,2008,35,20923840.0,0.00016727331120865003,MDG
29,2009,183,21547280.0,0.0008492951314504661,MDG
30,2010,296,22183340.0,0.0013343346853990428,MDG
31,2011,160,22822300.0,0.0007010686915867375,MDG
32,2012,187,23462438.0,0.0007970186218499544,MDG
33,2013,191,24109290.0,0.0007922257353907974,MDG
34,2014,118,24764348.0,0.0004764914464939679,MDG
35,2015,110,25426702.0,0.00043261607423565975,MDG
36,2016,104,26099952.0,0.0003984681657652091,MDG
37,2017,28,26788375.0,0.00010452295072022845,MDG
38,2018,159,27494926.0,0.0005782885176704968,MDG
39,2019,176,28219554.0,0.0006236810121095465,MDG
40,2020,160,28953556.0,0.0005526091510141275,MDG
41,2021,338,29691083.0,0.0011383889230312011,MDG
42,2022,877,30437261.0,0.002881336793083977,MDG
43,2023,294,31195932.0,0.000942430570755187,MDG
0,1980,75020,4540382.0,1.6522838827217623,SLV
1,1981,16077,4570599.0,0.35174820630731335,SLV
2,1982,7670,4622477.0,0.1659283539972184,SLV
3,1983,2773,4707367.0,0.05890766536792224,SLV
4,1984,113,4798003.0,0.0023551465057441608,SLV
5,1985,571,4894706.0,0.011665664904082083,SLV
6,1986,392,4992769.0,0.007851354629064554,SLV
7,1987,3189,5092441.0,0.06262222772929524,SLV
8,1988,28281,5195833.0,0.5443015585758819,SLV
9,1989,3360,5298979.0,0.06340844151297825,SLV
10,1990,26780,5399726.0,0.4959510908516469,SLV
11,1991,17079,5495077.0,0.3108054718796479,SLV
12,1992,8735,5585609.0,0.15638402186762446,SLV
13,1993,14976,5659957.0,0.26459564975493627,SLV
14,1994,18936,5714129.0,0.3313890883457479,SLV
15,1995,75611,5762131.0,1.312205501749266,SLV
16,1996,63515,5805286.0,1.0940890767483291,SLV
17,1997,5100,5844578.0,0.08726036336584096,SLV
18,1998,3870,5880781.0,0.06580758576114296,SLV
19,1999,2337,5913900.0,0.03951706995383757,SLV
20,2000,5682,5943366.0,0.09560239096835026,SLV
21,2001,5118,5968060.0,0.08575651049084627,SLV
22,2002,3113,5986631.0,0.05199919620901974,SLV
23,2003,3001,5998599.0,0.05002834828599145,SLV
24,2004,1833,6004671.0,0.030526235325798866,SLV
25,2005,2125,6005578.0,0.03538377155371223,SLV
26,2006,2867,6002319.0,0.04776487221022408,SLV
27,2007,987,6009824.0,0.01642310989473236,SLV
28,2008,3723,6029297.0,0.061748492403011494,SLV
29,2009,3350,6048279.0,0.05538765655486461,SLV
30,2010,2095,6068249.0,0.03452396234894119,SLV
31,2011,3882,6090127.0,0.0637425130871655,SLV
32,2012,3038,6113975.0,0.04968944099378882,SLV
33,2013,8003,6138839.0,0.13036667031013519,SLV
34,2014,12811,6162955.0,0.20787106185263401,SLV
35,2015,25886,6183676.0,0.4186183105324406,SLV
36,2016,47543,6200800.0,0.7667236485614759,SLV
37,2017,65473,6213533.0,1.0537161386283778,SLV
38,2018,50689,6219807.0,0.8149609786927472,SLV
39,2019,56870,6222318.0,0.9139680742771423,SLV
40,2020,35792,6234673.0,0.5740798274424337,SLV
41,2021,24962,6255782.0,0.39902285597548,SLV
42,2022,40957,6280319.0,0.6521484020158849,SLV
43,2023,34523,6309624.0,0.5471482928301274,SLV
0,1980,71,5845638.0,0.0012145808549896523,SEN
1,1982,5,6156961.0,8.120889510263261e-05,SEN
2,1983,75,6324504.0,0.001185863745204367,SEN
3,1984,78,6499364.0,0.0012001174268743834,SEN
4,1985,122,6683287.0,0.00182544906421047,SEN
5,1986,182,6878192.0,0.0026460441930088604,SEN
6,1987,455,7081530.0,0.006425165183230178,SEN
7,1988,879,7289618.0,0.012058245027380036,SEN
8,1989,16785,7502207.0,0.2237341624937835,SEN
9,1990,1934,7720523.0,0.025050116423459914,SEN
10,1991,4171,7943085.0,0.052511083539959605,SEN
11,1992,13581,8168395.0,0.16626277255201297,SEN
12,1993,2906,8396288.0,0.03461053265443015,SEN
13,1994,5305,8624078.0,0.06151382211524525,SEN
14,1995,1320,8848101.0,0.014918455383816257,SEN
15,1996,1097,9067014.0,0.012098801215041689,SEN
16,1997,1784,9283495.0,0.019216900531534728,SEN
17,1998,2330,9502952.0,0.024518696927018045,SEN
18,1999,2451,9730887.0,0.025187837449967304,SEN
19,2000,1137,9968260.0,0.011406203289240049,SEN
20,2001,10594,10212942.0,0.1037311286013374,SEN
21,2002,940,10466214.0,0.008981280145810127,SEN
22,2003,864,10721176.0,0.00805881742823735,SEN
23,2004,1277,10975704.0,0.01163478898483414,SEN
24,2005,676,11235472.0,0.006016658668189462,SEN
25,2006,7432,11500094.0,0.06462555871282444,SEN
26,2007,1523,11770344.0,0.012939298970361442,SEN
27,2008,2089,12048959.0,0.017337597380819372,SEN
28,2009,1579,12337389.0,0.012798494073583964,SEN
29,2010,1791,12635413.0,0.014174447641719348,SEN
30,2011,4003,12958897.0,0.030889974663738738,SEN
31,2012,5004,13310495.0,0.037594394498476576,SEN
32,2013,4797,13710849.0,0.03498689249659157,SEN
33,2014,8815,14152102.0,0.062287566892889834,SEN
34,2015,13582,14593331.0,0.09306990981017288,SEN
35,2016,11728,15034521.0,0.07800714103229495,SEN
36,2017,14513,15475002.0,0.0937835096887225,SEN
37,2018,7082,15914498.0,0.0445003040623713,SEN
38,2019,6921,16352922.0,0.042322711500733634,SEN
39,2020,3821,16789219.0,0.02275865244237984,SEN
40,2021,6859,17220867.0,0.03982958581585933,SEN
41,2022,8281,17651103.0,0.046914915175555884,SEN
42,2023,14274,18077573.0,0.07895971433775982,SEN
0,1980,15,63261.0,0.02371129131692512,SYC
1,1981,19,64035.0,0.029671273522292495,SYC
2,1982,25,64413.0,0.03881204104761461,SYC
3,1983,30,64335.0,0.046630916297505244,SYC
4,1984,31,64717.0,0.04790086067030301,SYC
5,1987,5,68499.0,0.007299376633235522,SYC
6,1988,5,68755.0,0.007272198385571959,SYC
7,1990,164,69507.0,0.23594745852935672,SYC
8,1991,461,70439.0,0.6544669856187624,SYC
9,1992,106,70763.0,0.14979579723866993,SYC
10,1995,5,75304.0,0.006639753532348879,SYC
11,1997,5,77319.0,0.0064667158137068515,SYC
12,2000,18,81131.0,0.022186340609631337,SYC
13,2001,41,81202.0,0.05049136720770424,SYC
14,2002,21,83723.0,0.025082713232922854,SYC
15,2003,15,82781.0,0.018120100022952126,SYC
16,2004,20,82475.0,0.024249772658381328,SYC
17,2005,10,82858.0,0.012068840667165513,SYC
18,2007,7,85033.0,0.008232098126609669,SYC
19,2008,5,86956.0,0.005750034500207001,SYC
20,2009,6,87298.0,0.006873009690943664,SYC
21,2010,5,89770.0,0.005569789461958338,SYC
22,2013,5,89949.0,0.005558705488665799,SYC
23,2014,5,91359.0,0.0054729145459122795,SYC
24,2015,5,93419.0,0.0053522302743553235,SYC
25,2016,6,94677.0,0.006337336417503723,SYC
26,2019,8,97625.0,0.008194622279129322,SYC
27,2022,5,119878.0,0.004170907088873688,SYC
28,2023,5,119773.0,0.004174563549380912,SYC
0,1981,34,7692766.0,0.00044197366720890766,MLI
1,1982,47,7860194.0,0.0005979496180374173,MLI
2,1983,46,8034400.0,0.0005725380862292143,MLI
3,1984,58,8208599.0,0.0007065761160948415,MLI
4,1985,137,8374663.0,0.0016358867216507695,MLI
5,1986,341,8531277.0,0.003997056947043215,MLI
6,1987,825,8681164.0,0.009503333884718685,MLI
7,1988,2729,8833996.0,0.030892022138112808,MLI
8,1989,3852,8999938.0,0.04280029484647561,MLI
9,1990,3703,9178830.0,0.04034283236534504,MLI
10,1991,7814,9362888.0,0.08345715552722621,MLI
11,1992,26683,9553540.0,0.279299610406195,MLI
12,1993,2262,9754786.0,0.023188617361775028,MLI
13,1994,75329,9967031.0,0.7557817368080826,MLI
14,1995,12776,10185365.0,0.12543487641336368,MLI
15,1996,718,10407278.0,0.0068990181678629135,MLI
16,1997,461,10646495.0,0.004330063556128097,MLI
17,1998,560,10919573.0,0.005128405662016272,MLI
18,1999,1796,11227415.0,0.015996558424178672,MLI
19,2000,3161,11559290.0,0.027345970210973167,MLI
20,2001,3288,11912158.0,0.027602051618187066,MLI
21,2002,2862,12288050.0,0.02329092085400043,MLI
22,2003,1628,12684955.0,0.012834101500557157,MLI
23,2004,1475,13102409.0,0.01125747181300782,MLI
24,2005,1216,13538647.0,0.008981695142801198,MLI
25,2006,707,13990139.0,0.0050535595107382425,MLI
26,2007,1526,14457775.0,0.010554874453365058,MLI
27,2008,3846,14940782.0,0.025741624501314588,MLI
28,2009,1674,15435539.0,0.01084510233170348,MLI
29,2010,1367,15945198.0,0.008573113987044877,MLI
30,2011,4570,16469049.0,0.027749021816620985,MLI
31,2012,146221,16957033.0,0.8623029748187669,MLI
32,2013,66868,17459615.0,0.3829866809777879,MLI
33,2014,27815,18020267.0,0.15435398376727716,MLI
34,2015,19029,18593022.0,0.1023448474379259,MLI
35,2016,21089,19191289.0,0.1098883978038161,MLI
36,2017,20182,19813011.0,0.10186235701378252,MLI
37,2018,16715,20442030.0,0.08176780877437319,MLI
38,2019,15362,21068405.0,0.07291486944550382,MLI
39,2020,11541,21713836.0,0.0531504428789091,MLI
40,2021,27499,22388630.0,0.1228257378857036,MLI
41,2022,41026,23072640.0,0.17781233530276552,MLI
42,2023,19712,23769127.0,0.08293110638855183,MLI
0,1981,5,980462.0,0.0005099636701881358,MUS
1,1983,16,1001691.0,0.0015972989674460489,MUS
2,1984,34,1012221.0,0.0033589502687654178,MUS
3,1985,63,1020528.0,0.0061732750105827575,MUS
4,1986,396,1028360.0,0.03850791551596717,MUS
5,1987,258,1036082.0,0.02490150393501673,MUS
6,1988,289,1043239.0,0.027702185213551257,MUS
7,1989,499,1051260.0,0.047466849304643954,MUS
8,1990,313,1058775.0,0.029562466057472078,MUS
9,1991,125,1070266.0,0.011679339528677918,MUS
10,1992,69,1084441.0,0.00636272512750809,MUS
11,1993,37,1097374.0,0.00337168549646702,MUS
12,1994,16,1112846.0,0.0014377550892037173,MUS
13,1995,17,1122457.0,0.0015145346325070805,MUS
14,1996,27,1133996.0,0.0023809607794031016,MUS
15,1997,20,1148284.0,0.0017417293979538164,MUS
16,1998,5,1160421.0,0.00043087810372270067,MUS
17,1999,13,1175267.0,0.0011061316279619864,MUS
18,2000,30,1186873.0,0.002527650388879012,MUS
19,2001,43,1196287.0,0.0035944551767259866,MUS
20,2002,43,1204621.0,0.003569587447006154,MUS
21,2003,61,1213370.0,0.005027320602948812,MUS
22,2004,60,1221003.0,0.0049139928403124315,MUS
23,2005,35,1228254.0,0.002849573459561296,MUS
24,2006,29,1233996.0,0.002350088655068574,MUS
25,2007,57,1239630.0,0.0045981462210498295,MUS
26,2008,57,1244121.0,0.004581547936253788,MUS
27,2009,82,1247429.0,0.006573520416793261,MUS
28,2010,134,1250400.0,0.01071657069737684,MUS
29,2011,194,1252404.0,0.015490209229609614,MUS
30,2012,173,1255882.0,0.01377517951527293,MUS
31,2013,118,1258927.0,0.00937306134509785,MUS
32,2014,125,1261208.0,0.009911132818694457,MUS
33,2015,174,1262879.0,0.013778042076873555,MUS
34,2016,195,1263747.0,0.015430303692115588,MUS
35,2017,168,1264887.0,0.013281818850221404,MUS
36,2018,138,1265577.0,0.010904117252446908,MUS
37,2019,142,1265985.0,0.01121656259750313,MUS
38,2020,104,1266014.0,0.008214759078493603,MUS
39,2021,60,1266334.0,0.004738086476395643,MUS
40,2022,200,1262523.0,0.01584129556451645,MUS
41,2023,331,1261041.0,0.026248155293919866,MUS
0,1981,24,3013043.0,0.0007965369229712288,TGO
1,1982,27,3115042.0,0.0008667619890839354,TGO
2,1983,76,3222899.0,0.002358125402006082,TGO
3,1984,65,3332837.0,0.0019502903982402979,TGO
4,1985,125,3441091.0,0.0036325688567957082,TGO
5,1986,182,3547952.0,0.0051297199060190216,TGO
6,1987,184,3657508.0,0.005030747711283201,TGO
7,1988,218,3769742.0,0.005782889120793943,TGO
8,1989,283,3883411.0,0.007287407899910671,TGO
9,1990,531,3998761.0,0.013279113205315345,TGO
10,1991,3220,4115560.0,0.07823965632866488,TGO
11,1992,4746,4233617.0,0.11210272445523534,TGO
12,1993,160618,4207453.0,3.817463914629587,TGO
13,1994,13451,4222940.0,0.3185221670210801,TGO
14,1995,5579,4410832.0,0.12648407375297901,TGO
15,1996,3251,4577860.0,0.07101571476628818,TGO
16,1997,2480,4725030.0,0.052486439239539225,TGO
17,1998,1264,4860913.0,0.026003345462056203,TGO
18,1999,1471,5000269.0,0.029418417289149845,TGO
19,2000,2724,5140037.0,0.05299572746266223,TGO
20,2001,2906,5277382.0,0.055065181940591,TGO
21,2002,4157,5413274.0,0.07679271361471819,TGO
22,2003,4175,5552167.0,0.0751958649658773,TGO
23,2004,2451,5696508.0,0.043026359306438264,TGO
24,2005,55914,5844631.0,0.9566728849092441,TGO
25,2006,2198,6010668.0,0.03656831486949537,TGO
26,2007,1157,6188344.0,0.01869643962908332,TGO
27,2008,1668,6368812.0,0.026190127766371498,TGO
28,2009,986,6551865.0,0.015049150127482785,TGO
29,2010,1116,6732590.0,0.016576087360139262,TGO
30,2011,2952,6916474.0,0.042680706961379454,TGO
31,2012,888,7100736.0,0.012505745883243652,TGO
32,2013,1229,7285442.0,0.016869257898148117,TGO
33,2014,1043,7472450.0,0.013957938828630502,TGO
34,2015,1700,7663195.0,0.02218395851860745,TGO
35,2016,1865,7858289.0,0.023732901653273377,TGO
36,2017,2024,8057140.0,0.0251205762838923,TGO
